<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
250914,95900,303.18,303.18,303.18,303.18,2245
250914,100000,303.18,303.18,302.8,303.05,33316
250914,100100,303.13,303.13,302.8,302.8,15558
250914,100200,302.8,302.8,302.73,302.75,1645
250914,100300,302.74,302.77,302.72,302.76,3596
250914,100400,302.72,302.77,302.72,302.77,1664
250914,100500,302.77,302.84,302.77,302.83,2491
250914,100600,302.83,302.91,302.8,302.91,2217
250914,100700,302.91,302.92,302.86,302.91,2362
250914,100800,302.91,302.96,302.87,302.96,1647
